Id,Category
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,1
952,1
953,0
954,0
955,1
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,0
